quarter_day_label,q4_1,q4_2,q4_3,q4_4,q4_5,q4_6,q4_7,q4_8,q4_9,q4_10,q4_11,q4_12,q4_13,q4_14,q4_15,q4_16,q4_17,q4_18,q4_19,q4_20,q4_21,q4_22,q4_23,q4_24,q4_25,q4_26,q4_27,q4_28,q4_29,q4_30,q4_31,q4_32,q4_33,q4_34,q4_35,q4_36,q4_37,q4_38,q4_39,q4_40,q4_41,q4_42,q4_43,q4_44,q4_45,q4_46,q4_47,q4_48,q4_49,q4_50,q4_51,q4_52,q4_53,q4_54,q4_55,q4_56,q4_57,q4_58,q4_59,q4_60,q4_61,q4_62,q4_63,q4_64,q4_65,q4_66,q4_67,q4_68,q4_69,q4_70,q4_71,q4_72,q4_73,q4_74,q4_75,q4_76,q4_77,q4_78,q4_79,q4_80,q4_81,q4_82,q4_83,q4_84,q4_85,q4_86,q4_87,q4_88,q4_89,q4_90
tax_effect_of_unusual_items,1818,"2,320.00","2,041.00","2,398.00","1,747.00","2,350.00","2,184.00","1,891.00","1,781.00","2,186.00","2,066.00","1,707.00",2401,2074,1739,1875,2330,1871,1828,2214,1905,2484,1694,1833,2001,1720,1709,2181,2184,2309,2367,1842,2213,1677,2156,1959,2195,2135,2315,1889,2280,1887,1808,2410,2419,1762,2282,2036,2470,1705,2021,2088,2162,1968,2100,2287,2367,2336,1737,1756,2415,2350,2097,1983,1712,2195,2229,2358,1906,2148,1921,1866,2508,1885,1817,2410,2039,1772,1912,1714,2371,2034,1685,2103,2059,2192,1849,2333,1677,5310
reconciled_depreciation,614173,868454,634334,766677,770032,833763,668913,648452,770635,727700,715109,763811,"785,639.00",705521,627370,"769,735.00",692618,"834,210.00","742,991.00",737977,869225,742369,820722,884341,879537,854652,694871,807727,779189,766083,647482,790828,825537,731515,715947,875143,915907,827265,664183,903431,735230,743421,816091,873166,663423,652775,624643,724392,716575,613744,835437,617945,615124,753331,758391,886627,913081,639767,621613,750916,820999,752308,872187,849060,853206,745377,688963,865222,917028,627858,643857,715215,799766,697579,629162,801709,737593,787152,680185,614649,865048,752071,847717,789143,735494,869918,811562,649237,839021,1426854
reconciled_cost_of_revenue,892230,741743,824653,708639,662391,711830,946803,758582,881566,738848,783746,664021,882908,778328,824637,653229,805131,759493,715382,771597,702270,680692,696288,649532,832034,687499,946965,925424,953843,842373,937174,693465,909341,855992,904540,739563,896666,726416,693487,953435,710680,730936,897062,798525,746438,693775,871774,791691,774250,945836,893500,849993,852893,859049,773787,843700,736233,802472,922032,958576,778629,942748,907241,929989,705343,749058,897491,955370,731589,666293,945845,949012,740320,805233,663636,707625,830149,907005,893496,717247,942437,845091,806964,650168,773303,804222,794671,664090,663105,363072
net_interest_income,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,0,0,0,0,0,0
interest_income,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
total_expenses,1406148,1617737,1502773,2032375,1944876,1861500,1808484,1993847,1634386,1405734,1840694,1820200,1691661,1551155,1748136,1768438,1812224,1593280,1429091,1621531,1913373,1900305,2026768,1499502,1948009,1944270,1785542,1530102,1715967,1698564,1467507,2034353,1554105,1774886,1920428,1550634,1627117,1688563,1874632,1909706,1782286,1852909,1405547,1921661,1520320,1925943,1784933,1590220,1863145,2063766,1802608,1694695,1638709,1727498,1801775,1740074,1420649,1662502,1847479,1421103,1689240,1530697,2001989,1464477,1594787,1770352,1602459,1593113,1808229,1455364,1813656,1935523,1552124,1442424,1801272,1545994,1693245,1728654,1943324,1622147,1977866,1519256,1549974,1912875,1974654,1842843,1872644,1613597,1657083,1981263
tax_provision,-66751,-72279,-65501,-62795,-59104,-72179,-71066,-70674,-65391,-52936,-70753,-50874,-60563,-68001,-65504,-55755,-68986,-60393,-74386,-67107,-58127,-57933,-53815,-61401,-67970,-62612,-62332,-75302,-70119,-53853,-55600,-62998,-66682,-73344,-64202,-56478,-71342,-66010,-65395,-59410,-60448,-72026,-73726,-67122,-65961,-62406,-56612,-56258,-71743,-60837,-74114,-69286,-53407,-55520,-65907,-53113,-52214,-60829,-70385,-60122,-62525,-61166,-55241,-74584,-58838,-71230,-70773,-60280,-52879,-57947,-74927,-51700,-64390,-64935,-66654,-75501,-70400,-72287,-71276,-53147,-65072,-52531,-59274,-57073,-63048,-59565,-66328,-67753,-56050,-49017
other_income_expense,73960,75835,77262,64540,76912,52675,62091,63062,55883,64537,64276,68138,55524,59490,54645,75004,56157,60532,56190,75022,55928,58349,57734,69176,60234,77489,73749,55630,70276,70667,56463,59554,64563,70097,70302,74901,65758,61679,59750,55453,55524,53086,59529,66882,56836,74582,60020,60525,56974,52411,66373,60518,55213,58964,67876,63139,56994,76055,74724,55399,56608,67866,53611,61492,58692,73216,60678,61169,72052,61387,77046,64194,76041,62459,62823,76757,61625,67237,62762,76978,62417,54131,61555,72544,70429,69751,54460,77730,66737,119542
other_non_operating_income_expenses,45860,34695,43549,38652,39583,37986,45308,38689,43376,39710,32934,34469,37927,35170,39985,37763,44983,35056,41848,37146,43760,31462,42300,47112,45231,40927,32677,43205,31586,42683,39714,32681,39216,43715,33959,36073,42735,43048,32278,46992,31594,33412,37905,44847,46556,45843,45846,41069,32164,41275,32613,34240,34948,37033,44488,39823,44094,36993,37753,33348,33667,40184,43394,44289,33381,36878,33619,33368,44630,35512,36016,35843,44917,32793,46653,45395,39230,38212,46067,35524,36399,33170,40015,37177,42941,43614,31589,45352,34460,60074
special_income_charges,-80486,-74420,-73314,-82746,-91022,-75880,-87640,-68208,-62549,-73221,-74652,-67788,-74288,-67501,-71995,-76433,-76124,-80887,-73975,-88831,-78825,-87803,-82922,-89550,-64580,-85399,-66721,-79802,-69364,-72896,-67420,-76489,-71389,-70737,-73591,-91586,-87320,-63809,-88367,-69305,-66374,-71829,-80372,-65373,-73738,-73843,-66437,-64781,-85123,-84200,-75048,-77080,-79429,-62503,-80129,-76304,-90948,-78481,-79508,-61773,-73783,-78697,-61708,-67687,-81418,-78677,-72021,-64946,-87685,-76184,-85554,-63391,-87884,-79706,-77194,-89074,-73957,-62085,-79144,-77539,-66068,-73707,-83040,-64596,-64179,-75185,-73148,-65912,-86374,-174049
